source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
c208,c107,43,33,True,15,72,91,26,35.58,1
c208,c108,43,34,True,16,76,96,28,39.83,1
c208,c109,43,35,True,17,80,101,29,40.83,1
c208,c110,43,36,True,18,84,106,32,43.83,1
c208,c202,43,37,True,7,24,30,8,10.25,0
c208,c203,43,38,True,6,20,25,7,8.71,0
c208,c204,43,39,True,5,16,20,6,7.71,0
c208,c205,43,40,True,4,12,15,4,5.21,0
c208,c206,43,41,True,3,8,10,3,4.08,0
c208,c207,43,42,True,2,4,5,2,3.08,0
c208,c209,43,44,True,2,4,5,2,3.04,0
c208,c210,43,45,True,3,8,10,3,8.25,0
c208,פינת למידה 3,43,46,True,11,63,69,15,20.83,1
c208,ספריה,43,47,True,10,54,61,13,17.25,1
c208,מעלית -2,43,48,True,13,82,88,29,39.88,4
c208,מעלית -3,43,53,True,14,85,113,38,50.88,5
c208,מעלית -1,43,49,True,12,70,78,21,31.04,3
c208,מעלית 1,43,50,True,10,46,58,14,19.13,1
c208,מעלית 2,43,51,True,9,34,48,11,13.79,0
c208,מעלית 3,43,52,True,10,46,58,14,19.25,1
c209,שער גבעת מרדכי,44,1,True,15,204,207,45,55.75,5
c209,שער כניסה תחתון,44,2,True,14,94,102,32,43.29,4
c209,אודיטוריום,44,3,True,15,124,132,36,48.08,4
c209,מעלית 0,44,4,True,12,62,73,17,25.12,2
c209,פינת ישיבה,44,5,True,12,68,78,18,26.08,2
c209,פינת למידה 0,44,6,True,12,76,81,19,26.96,2
c209,מרכז שירות,44,7,True,13,85,89,22,32.25,2
c209,מרכז מודיעין,44,8,True,12,68,85,22,31.79,2
c209,קפיטריה,44,9,True,16,145,152,46,57.63,2
c209,בית כנסת,44,10,True,17,155,159,47,59.13,2
c209,מחשוב,44,11,True,14,112,118,32,42.79,2
c209,גן עוזי,44,12,True,15,120,127,37,48.33,2
c209,אגודה,44,13,True,13,100,104,27,38.25,2
c209,כניסה 0,44,14,True,18,174,177,48,59.38,2
c209,שער רכבים,44,15,True,19,354,305,50,61.42,2
c209,שער בית הכרם,44,16,True,18,225,222,50,60.96,2
c209,שער ראשי,44,17,True,17,180,182,49,59.21,2
c209,שירותים -2,44,18,True,13,84,88,24,34.46,4
c209,שירותים -1,44,19,True,12,72,78,20,28.13,3
c209,שירותים 0,44,20,True,11,60,68,15,20.71,2
c209,שירותים 1,44,21,True,10,48,58,12,15.12,1
c209,שירותים 2,44,22,True,9,36,48,10,11.42,0
c209,שירותים 3,44,23,True,10,48,58,12,15.83,1
c209,c-103,44,24,True,13,80,91,25,34.58,3
c209,c-104,44,25,True,14,84,96,27,36.62,3
c209,c-105,44,26,True,15,88,101,29,39.38,3
c209,c-106,44,27,True,16,92,106,30,40.83,3
c209,c102,44,28,True,11,56,71,16,20.92,1
c209,c103,44,29,True,12,60,76,17,22.58,1
c209,c104,44,30,True,13,64,81,19,27.38,1
c209,c105,44,31,True,14,68,86,22,31.0,1
c209,c106,44,32,True,15,72,91,24,33.87,1
c209,c107,44,33,True,16,76,96,26,35.58,1
c209,c108,44,34,True,17,80,101,28,39.92,1
c209,c109,44,35,True,18,84,106,29,41.04,1
c209,c110,44,36,True,19,88,111,32,44.08,1
c209,c202,44,37,True,8,28,35,9,10.67,0
c209,c203,44,38,True,7,24,30,8,9.25,0
c209,c204,44,39,True,6,20,25,7,8.25,0
c209,c205,44,40,True,5,16,20,6,6.92,0
c209,c206,44,41,True,4,12,15,4,5.33,0
c209,c207,44,42,True,3,8,10,3,4.25,0
c209,c208,44,43,True,2,4,5,2,3.17,0
c209,c210,44,45,True,2,4,5,2,3.08,0
c209,פינת למידה 3,44,46,True,12,67,74,15,20.75,1
c209,ספריה,44,47,True,11,58,66,13,17.25,1
c209,מעלית -2,44,48,True,14,86,93,29,41.17,4
c209,מעלית -3,44,53,True,15,89,118,38,50.75,5
c209,מעלית -1,44,49,True,13,74,83,21,31.21,3
c209,מעלית 1,44,50,True,11,50,63,14,19.13,1
c209,מעלית 2,44,51,True,10,38,53,11,13.96,0
c209,מעלית 3,44,52,True,11,50,63,14,19.29,1
c210,שער גבעת מרדכי,45,1,True,16,208,212,45,56.08,5
c210,שער כניסה תחתון,45,2,True,15,98,107,32,43.37,4
c210,אודיטוריום,45,3,True,16,128,137,36,48.0,4
c210,מעלית 0,45,4,True,13,66,78,17,25.12,2
c210,פינת ישיבה,45,5,True,13,72,83,18,25.92,2
c210,פינת למידה 0,45,6,True,13,80,86,19,26.92,2
c210,מרכז שירות,45,7,True,14,89,94,22,30.75,2
c210,מרכז מודיעין,45,8,True,13,72,90,22,32.42,2
c210,קפיטריה,45,9,True,17,149,157,46,62.08,2
c210,בית כנסת,45,10,True,18,159,164,47,59.5,2
c210,מחשוב,45,11,True,15,116,123,32,42.83,2
c210,גן עוזי,45,12,True,16,124,132,37,48.58,2
c210,אגודה,45,13,True,14,104,109,27,38.0,2
c210,כניסה 0,45,14,True,19,178,182,48,59.67,2
c210,שער רכבים,45,15,True,20,358,310,50,61.54,2
c210,שער בית הכרם,45,16,True,19,229,227,50,61.08,2
c210,שער ראשי,45,17,True,18,184,187,49,59.5,2
c210,שירותים -2,45,18,True,14,88,93,24,34.63,4
c210,שירותים -1,45,19,True,13,76,83,20,28.25,3
c210,שירותים 0,45,20,True,12,64,73,15,20.67,2
c210,שירותים 1,45,21,True,11,52,63,12,15.38,1
c210,שירותים 2,45,22,True,10,40,53,10,11.29,0
c210,שירותים 3,45,23,True,11,52,63,12,15.63,1
c210,c-103,45,24,True,14,84,96,25,34.5,3
c210,c-104,45,25,True,15,88,101,27,36.33,3
c210,c-105,45,26,True,16,92,106,29,44.0,3
c210,c-106,45,27,True,17,96,111,30,41.12,3
c210,c102,45,28,True,12,60,76,16,21.04,1
c210,c103,45,29,True,13,64,81,17,22.54,1
c210,c104,45,30,True,14,68,86,19,27.17,1
c210,c105,45,31,True,15,72,91,22,31.17,1
c210,c106,45,32,True,16,76,96,24,34.08,1
c210,c107,45,33,True,17,80,101,26,35.67,1
c210,c108,45,34,True,18,84,106,28,40.29,1
c210,c109,45,35,True,19,88,111,29,45.33,1
c210,c110,45,36,True,20,92,116,32,44.04,1
c210,c202,45,37,True,9,32,40,9,10.83,0
c210,c203,45,38,True,8,28,35,8,9.17,0
c210,c204,45,39,True,7,24,30,7,8.29,0
c210,c205,45,40,True,6,20,25,6,7.0,0
c210,c206,45,41,True,5,16,20,5,5.88,0
c210,c207,45,42,True,4,12,15,4,4.71,0
c210,c208,45,43,True,3,8,10,3,3.71,0
c210,c209,45,44,True,2,4,5,2,2.75,0
c210,פינת למידה 3,45,46,True,13,71,79,15,20.71,1
c210,ספריה,45,47,True,12,62,71,13,17.25,1
c210,מעלית -2,45,48,True,15,90,98,29,40.12,4
c210,מעלית -3,45,53,True,16,93,123,38,51.12,5
c210,מעלית -1,45,49,True,14,78,88,21,31.29,3
c210,מעלית 1,45,50,True,12,54,68,14,19.25,1
c210,מעלית 2,45,51,True,11,42,58,11,13.88,0
c210,מעלית 3,45,52,True,12,54,68,14,19.21,1
פינת למידה 3,שער גבעת מרדכי,46,1,True,10,199,185,45,57.21,6
פינת למידה 3,שער כניסה תחתון,46,2,True,9,89,80,27,39.62,5
פינת למידה 3,אודיטוריום,46,3,True,10,119,110,32,44.58,5
פינת למידה 3,מעלית 0,46,4,True,7,57,51,11,18.71,3
פינת למידה 3,פינת ישיבה,46,5,True,7,63,56,11,18.21,3
פינת למידה 3,פינת למידה 0,46,6,True,7,71,59,15,22.25,3
פינת למידה 3,מרכז שירות,46,7,True,8,80,67,20,28.79,3
פינת למידה 3,מרכז מודיעין,46,8,True,7,63,63,17,26.25,3
פינת למידה 3,קפיטריה,46,9,True,11,140,130,46,57.58,3
פינת למידה 3,בית כנסת,46,10,True,12,150,137,47,59.0,3
פינת למידה 3,מחשוב,46,11,True,9,107,96,31,41.96,3
פינת למידה 3,גן עוזי,46,12,True,10,115,105,37,48.04,3
פינת למידה 3,אגודה,46,13,True,8,95,82,26,36.96,3
פינת למידה 3,כניסה 0,46,14,True,13,169,155,48,60.12,3
פינת למידה 3,שער רכבים,46,15,True,14,349,283,50,63.71,3
פינת למידה 3,שער בית הכרם,46,16,True,13,220,200,50,61.0,3
פינת למידה 3,שער ראשי,46,17,True,12,175,160,49,59.58,3
פינת למידה 3,שירותים -2,46,18,True,8,79,66,19,29.13,5
פינת למידה 3,שירותים -1,46,19,True,7,67,56,14,21.29,4
פינת למידה 3,שירותים 0,46,20,True,6,55,46,10,14.63,3
פינת למידה 3,שירותים 1,46,21,True,5,43,36,7,9.75,2
פינת למידה 3,שירותים 2,46,22,True,4,31,26,5,6.42,1
פינת למידה 3,שירותים 3,46,23,True,3,19,16,3,3.58,0
פינת למידה 3,c-103,46,24,True,8,75,69,19,32.87,4
פינת למידה 3,c-104,46,25,True,9,79,74,21,30.33,4
פינת למידה 3,c-105,46,26,True,10,83,79,23,33.0,4
פינת למידה 3,c-106,46,27,True,11,87,84,25,35.75,4
פינת למידה 3,c102,46,28,True,6,51,49,11,15.75,2
פינת למידה 3,c103,46,29,True,7,55,54,13,18.25,2
פינת למידה 3,c104,46,30,True,8,59,59,16,23.63,2
פינת למידה 3,c105,46,31,True,9,63,64,20,28.96,2
פינת למידה 3,c106,46,32,True,10,67,69,22,31.54,2
פינת למידה 3,c107,46,33,True,11,71,74,25,34.17,2
פינת למידה 3,c108,46,34,True,12,75,79,28,39.58,2
פינת למידה 3,c109,46,35,True,13,79,84,30,40.96,2
פינת למידה 3,c110,46,36,True,14,83,89,33,44.08,2
פינת למידה 3,c202,46,37,True,5,39,39,7,10.42,1
פינת למידה 3,c203,46,38,True,6,43,44,8,11.21,1
פינת למידה 3,c204,46,39,True,7,47,49,10,14.92,1
פינת למידה 3,c205,46,40,True,8,51,54,12,16.87,1
פינת למידה 3,c206,46,41,True,9,55,59,13,17.83,1
פינת למידה 3,c207,46,42,True,10,59,64,15,20.71,1
פינת למידה 3,c208,46,43,True,11,63,69,18,26.67,1
פינת למידה 3,c209,46,44,True,12,67,74,21,30.5,1
פינת למידה 3,c210,46,45,True,13,71,79,24,34.04,1
פינת למידה 3,ספריה,46,47,True,2,9,8,2,2.54,0
פינת למידה 3,מעלית -2,46,48,True,9,81,71,24,35.42,5
פינת למידה 3,מעלית -3,46,53,True,10,84,96,36,49.37,6
פינת למידה 3,מעלית -1,46,49,True,8,69,61,16,26.0,4
פינת למידה 3,מעלית 1,46,50,True,6,45,41,8,12.37,2
פינת למידה 3,מעלית 2,46,51,True,5,33,31,6,8.83,1
פינת למידה 3,מעלית 3,46,52,True,4,21,21,4,5.38,0
ספריה,שער גבעת מרדכי,47,1,True,9,190,177,45,55.5,6
ספריה,שער כניסה תחתון,47,2,True,8,80,72,27,38.21,5
ספריה,אודיטוריום,47,3,True,9,110,102,32,43.46,5
ספריה,מעלית 0,47,4,True,6,48,43,11,18.46,3
ספריה,פינת ישיבה,47,5,True,6,54,48,11,18.08,3
ספריה,פינת למידה 0,47,6,True,6,62,51,15,22.21,3
ספריה,מרכז שירות,47,7,True,7,71,59,20,28.54,3
ספריה,מרכז מודיעין,47,8,True,6,54,55,17,27.04,3
ספריה,קפיטריה,47,9,True,10,131,122,46,58.87,3
ספריה,בית כנסת,47,10,True,11,141,129,47,60.79,3
ספריה,מחשוב,47,11,True,8,98,88,31,45.92,3
ספריה,גן עוזי,47,12,True,9,106,97,37,51.79,3
ספריה,אגודה,47,13,True,7,86,74,26,40.79,3
ספריה,כניסה 0,47,14,True,12,160,147,48,64.13,3
ספריה,שער רכבים,47,15,True,13,340,275,50,65.83,3
ספריה,שער בית הכרם,47,16,True,12,211,192,50,65.17,3
ספריה,שער ראשי,47,17,True,11,166,152,49,63.63,3
ספריה,שירותים -2,47,18,True,7,70,58,19,30.96,5
ספריה,שירותים -1,47,19,True,6,58,48,14,22.67,4
ספריה,שירותים 0,47,20,True,5,46,38,10,15.75,3
ספריה,שירותים 1,47,21,True,4,34,28,7,10.54,2
ספריה,שירותים 2,47,22,True,3,22,18,4,6.17,1
ספריה,שירותים 3,47,23,True,2,10,8,2,3.33,0
ספריה,c-103,47,24,True,7,66,61,19,30.79,4
ספריה,c-104,47,25,True,8,70,66,21,32.29,4
ספריה,c-105,47,26,True,9,74,71,23,35.46,4
ספריה,c-106,47,27,True,10,78,76,25,38.17,4
ספריה,c102,47,28,True,5,42,41,11,16.71,2
ספריה,c103,47,29,True,6,46,46,13,19.58,2
ספריה,c104,47,30,True,7,50,51,16,25.25,2
ספריה,c105,47,31,True,8,54,56,20,30.75,2
ספריה,c106,47,32,True,9,58,61,22,33.63,2
ספריה,c107,47,33,True,10,62,66,25,36.62,2
ספריה,c108,47,34,True,11,66,71,28,42.21,2
ספריה,c109,47,35,True,12,70,76,30,44.08,2
ספריה,c110,47,36,True,13,74,81,33,47.21,2
ספריה,c202,47,37,True,4,30,31,7,10.83,1
ספריה,c203,47,38,True,5,34,36,8,11.96,1
ספריה,c204,47,39,True,6,38,41,10,15.83,1
ספריה,c205,47,40,True,7,42,46,12,18.0,1
ספריה,c206,47,41,True,8,46,51,13,19.46,1
ספריה,c207,47,42,True,9,50,56,15,22.12,1
ספריה,c208,47,43,True,10,54,61,18,28.92,1
ספריה,c209,47,44,True,11,58,66,21,32.87,1
ספריה,c210,47,45,True,12,62,71,24,36.96,1
ספריה,פינת למידה 3,47,46,True,2,9,8,2,3.42,0
ספריה,מעלית -2,47,48,True,8,72,63,24,38.0,5
ספריה,מעלית -3,47,53,True,9,75,88,36,53.04,6
ספריה,מעלית -1,47,49,True,7,60,53,16,27.92,4
ספריה,מעלית 1,47,50,True,5,36,33,8,13.29,2
ספריה,מעלית 2,47,51,True,4,24,23,6,9.5,1
ספריה,מעלית 3,47,52,True,3,12,13,3,5.33,0
מעלית -2,שער גבעת מרדכי,48,1,True,4,122,124,22,38.25,1
מעלית -2,שער כניסה תחתון,48,2,True,3,12,19,3,6.38,0
מעלית -2,אודיטוריום,48,3,True,4,42,49,5,11.42,0
מעלית -2,מעלית 0,48,4,True,5,28,30,7,17.08,2
מעלית -2,פינת ישיבה,48,5,True,5,34,35,9,18.58,2
מעלית -2,פינת למידה 0,48,6,True,5,42,38,8,16.08,2
מעלית -2,מרכז שירות,48,7,True,6,51,46,10,18.92,2
מעלית -2,מרכז מודיעין,48,8,True,5,34,42,12,21.13,2
מעלית -2,קפיטריה,48,9,True,9,111,109,43,56.67,2
מעלית -2,בית כנסת,48,10,True,10,121,116,45,58.21,2
מעלית -2,מחשוב,48,11,True,7,78,75,18,28.71,2
מעלית -2,גן עוזי,48,12,True,8,86,84,25,36.71,2
מעלית -2,אגודה,48,13,True,6,66,61,13,23.46,2
מעלית -2,כניסה 0,48,14,True,11,140,134,49,59.13,2
מעלית -2,שער רכבים,48,15,True,12,320,262,50,73.54,2
מעלית -2,שער בית הכרם,48,16,True,11,191,179,50,62.96,2
מעלית -2,שער ראשי,48,17,True,10,146,139,48,58.67,2
מעלית -2,שירותים -2,48,18,True,2,2,5,2,3.75,0
מעלית -2,שירותים -1,48,19,True,3,14,15,3,5.38,1
מעלית -2,שירותים 0,48,20,True,4,26,25,5,9.67,2
מעלית -2,שירותים 1,48,21,True,5,38,35,10,18.0,3
מעלית -2,שירותים 2,48,22,True,6,50,45,14,22.75,4
מעלית -2,שירותים 3,48,23,True,7,62,55,20,31.83,5
מעלית -2,c-103,48,24,True,4,22,28,6,11.42,1
מעלית -2,c-104,48,25,True,5,26,33,7,12.63,1
מעלית -2,c-105,48,26,True,6,30,38,9,17.5,1
מעלית -2,c-106,48,27,True,7,34,43,11,19.21,1
מעלית -2,c102,48,28,True,6,46,48,15,24.71,3
מעלית -2,c103,48,29,True,7,50,53,17,27.46,3
מעלית -2,c104,48,30,True,8,54,58,20,32.21,3
מעלית -2,c105,48,31,True,9,58,63,22,34.08,3
מעלית -2,c106,48,32,True,10,62,68,24,36.38,3
מעלית -2,c107,48,33,True,11,66,73,27,38.46,3
מעלית -2,c108,48,34,True,12,70,78,30,42.71,3
מעלית -2,c109,48,35,True,13,74,83,33,44.79,3
מעלית -2,c110,48,36,True,14,78,88,36,47.96,3
מעלית -2,c202,48,37,True,7,58,58,21,38.5,4
מעלית -2,c203,48,38,True,8,62,63,24,35.67,4
מעלית -2,c204,48,39,True,9,66,68,27,41.83,4
מעלית -2,c205,48,40,True,10,70,73,31,42.54,4
מעלית -2,c206,48,41,True,11,74,78,34,45.04,4
מעלית -2,c207,48,42,True,12,78,83,36,48.37,4
מעלית -2,c208,48,43,True,13,82,88,38,51.08,4
מעלית -2,c209,48,44,True,14,86,93,41,53.58,4
מעלית -2,c210,48,45,True,15,90,98,42,54.88,4
מעלית -2,פינת למידה 3,48,46,True,9,81,71,24,36.12,5
מעלית -2,ספריה,48,47,True,8,72,63,22,33.67,5
מעלית -2,מעלית -3,48,53,True,2,3,25,5,9.04,1
מעלית -2,מעלית -1,48,49,True,4,16,20,4,8.08,1
מעלית -2,מעלית 1,48,50,True,6,40,40,11,20.04,3
מעלית -2,מעלית 2,48,51,True,7,52,50,17,27.87,4
מעלית -2,מעלית 3,48,52,True,8,64,60,21,33.0,5
מעלית -3,שער גבעת מרדכי,53,1,True,5,125,149,22,31.92,2
מעלית -3,שער כניסה תחתון,53,2,True,4,15,44,4,6.21,1
מעלית -3,אודיטוריום,53,3,True,5,45,74,6,10.67,1
מעלית -3,מעלית 0,53,4,True,6,31,55,8,15.71,3
מעלית -3,פינת ישיבה,53,5,True,6,37,60,9,16.92,3
מעלית -3,פינת למידה 0,53,6,True,6,45,63,8,15.63,3
מעלית -3,מרכז שירות,53,7,True,7,54,71,10,18.54,3
מעלית -3,מרכז מודיעין,53,8,True,6,37,67,12,20.54,3
מעלית -3,קפיטריה,53,9,True,10,114,134,43,54.88,3
מעלית -3,בית כנסת,53,10,True,11,124,141,45,57.04,3
מעלית -3,מחשוב,53,11,True,8,81,100,18,28.04,3
מעלית -3,גן עוזי,53,12,True,9,89,109,25,36.04,3
מעלית -3,אגודה,53,13,True,7,69,86,13,23.29,3
מעלית -3,כניסה 0,53,14,True,12,143,159,49,59.17,3
מעלית -3,שער רכבים,53,15,True,13,323,287,50,60.08,3
מעלית -3,שער בית הכרם,53,16,True,12,194,204,50,61.37,3
מעלית -3,שער ראשי,53,17,True,11,149,164,48,57.79,3
מעלית -3,שירותים -2,53,18,True,3,5,30,3,4.38,1
מעלית -3,שירותים -1,53,19,True,4,17,40,4,5.96,2
מעלית -3,שירותים 0,53,20,True,5,29,50,6,10.29,3
מעלית -3,שירותים 1,53,21,True,6,41,60,10,17.79,4
מעלית -3,שירותים 2,53,22,True,7,53,70,14,22.83,5
מעלית -3,שירותים 3,53,23,True,8,65,80,20,31.5,6
מעלית -3,c-103,53,24,True,5,25,53,7,11.96,2
מעלית -3,c-104,53,25,True,6,29,58,8,13.08,2
מעלית -3,c-105,53,26,True,7,33,63,10,17.96,2
מעלית -3,c-106,53,27,True,8,37,68,11,23.38,2
מעלית -3,c102,53,28,True,7,49,73,15,25.08,4
מעלית -3,c103,53,29,True,8,53,78,17,27.54,4
מעלית -3,c104,53,30,True,9,57,83,20,31.33,4
מעלית -3,c105,53,31,True,10,61,88,22,33.5,4
מעלית -3,c106,53,32,True,11,65,93,24,36.29,4
מעלית -3,c107,53,33,True,12,69,98,27,38.21,4
מעלית -3,c108,53,34,True,13,73,103,30,42.04,4
מעלית -3,c109,53,35,True,14,77,108,33,44.54,4
מעלית -3,c110,53,36,True,15,81,113,36,47.58,4
מעלית -3,c202,53,37,True,8,61,83,21,33.04,5
מעלית -3,c203,53,38,True,9,65,88,24,35.42,5
מעלית -3,c204,53,39,True,10,69,93,27,39.67,5
מעלית -3,c205,53,40,True,11,73,98,31,42.42,5
מעלית -3,c206,53,41,True,12,77,103,34,44.83,5
מעלית -3,c207,53,42,True,13,81,108,36,48.08,5
מעלית -3,c208,53,43,True,14,85,113,38,50.92,5
מעלית -3,c209,53,44,True,15,89,118,41,53.08,5
מעלית -3,c210,53,45,True,16,93,123,42,54.42,5
מעלית -3,פינת למידה 3,53,46,True,10,84,96,24,36.25,6
מעלית -3,ספריה,53,47,True,9,75,88,22,33.67,6
מעלית -3,מעלית -2,53,48,True,2,3,25,2,2.54,1
מעלית -3,מעלית -1,53,49,True,5,19,45,5,8.83,2
מעלית -3,מעלית 1,53,50,True,7,43,65,11,20.0,4
מעלית -3,מעלית 2,53,51,True,8,55,75,17,27.71,5
מעלית -3,מעלית 3,53,52,True,9,67,85,21,32.83,6
מעלית -1,שער גבעת מרדכי,49,1,True,5,134,134,33,44.08,2
מעלית -1,שער כניסה תחתון,49,2,True,4,24,29,8,16.13,1
מעלית -1,אודיטוריום,49,3,True,5,54,59,14,23.67,1
מעלית -1,מעלית 0,49,4,True,4,16,20,5,12.83,1
מעלית -1,פינת ישיבה,49,5,True,4,22,25,6,13.5,1
מעלית -1,פינת למידה 0,49,6,True,4,30,28,5,12.17,1
מעלית -1,מרכז שירות,49,7,True,5,39,36,7,15.08,1
מעלית -1,מרכז מודיעין,49,8,True,4,22,32,10,18.42,1
מעלית -1,קפיטריה,49,9,True,8,99,99,42,54.67,1
מעלית -1,בית כנסת,49,10,True,9,109,106,45,57.54,1
מעלית -1,מחשוב,49,11,True,6,66,65,16,26.12,1
מעלית -1,גן עוזי,49,12,True,7,74,74,24,36.67,1
מעלית -1,אגודה,49,13,True,5,54,51,11,21.58,1
מעלית -1,כניסה 0,49,14,True,10,128,124,49,60.62,1
מעלית -1,שער רכבים,49,15,True,11,308,252,50,63.17,1
מעלית -1,שער בית הכרם,49,16,True,10,179,169,50,60.79,1
מעלית -1,שער ראשי,49,17,True,9,134,129,48,58.33,1
מעלית -1,שירותים -2,49,18,True,3,14,15,3,6.79,1
מעלית -1,שירותים -1,49,19,True,2,2,5,2,3.71,0
מעלית -1,שירותים 0,49,20,True,3,14,15,3,6.88,1
מעלית -1,שירותים 1,49,21,True,4,26,25,7,14.42,2
מעלית -1,שירותים 2,49,22,True,5,38,35,12,20.83,3
מעלית -1,שירותים 3,49,23,True,6,50,45,19,31.62,4
מעלית -1,c-103,49,24,True,3,10,18,3,6.88,0
מעלית -1,c-104,49,25,True,4,14,23,4,8.04,0
מעלית -1,c-105,49,26,True,5,18,28,7,14.58,0
מעלית -1,c-106,49,27,True,6,22,33,8,15.83,0
מעלית -1,c102,49,28,True,5,34,38,13,22.67,2
מעלית -1,c103,49,29,True,6,38,43,15,25.46,2
מעלית -1,c104,49,30,True,7,42,48,18,29.71,2
מעלית -1,c105,49,31,True,8,46,53,21,33.79,2
מעלית -1,c106,49,32,True,9,50,58,23,36.25,2
מעלית -1,c107,49,33,True,10,54,63,26,38.71,2
מעלית -1,c108,49,34,True,11,58,68,30,42.96,2
מעלית -1,c109,49,35,True,12,62,73,33,45.04,2
מעלית -1,c110,49,36,True,13,66,78,36,47.75,2
מעלית -1,c202,49,37,True,6,46,48,20,32.83,3
מעלית -1,c203,49,38,True,7,50,53,23,50.96,3
מעלית -1,c204,49,39,True,8,54,58,26,40.08,3
מעלית -1,c205,49,40,True,9,58,63,31,42.71,3
מעלית -1,c206,49,41,True,10,62,68,34,45.29,3
מעלית -1,c207,49,42,True,11,66,73,36,48.75,3
מעלית -1,c208,49,43,True,12,70,78,38,51.71,3
מעלית -1,c209,49,44,True,13,74,83,41,53.46,3
מעלית -1,c210,49,45,True,14,78,88,42,55.08,3
מעלית -1,פינת למידה 3,49,46,True,8,69,61,22,35.67,4
מעלית -1,ספריה,49,47,True,7,60,53,21,33.71,4
מעלית -1,מעלית -2,49,48,True,4,16,20,5,12.29,1
מעלית -1,מעלית -3,49,53,True,5,19,45,16,26.08,2
מעלית -1,מעלית 1,49,50,True,5,28,30,9,18.21,2
מעלית -1,מעלית 2,49,51,True,6,40,40,15,25.62,3
מעלית -1,מעלית 3,49,52,True,7,52,50,20,33.29,4
מעלית 1,שער גבעת מרדכי,50,1,True,7,158,154,44,56.46,4
מעלית 1,שער כניסה תחתון,50,2,True,6,48,49,23,35.79,3
מעלית 1,אודיטוריום,50,3,True,7,78,79,30,54.25,3
מעלית 1,מעלית 0,50,4,True,4,16,20,5,12.79,1
מעלית 1,פינת ישיבה,50,5,True,4,22,25,5,12.21,1
מעלית 1,פינת למידה 0,50,6,True,4,30,28,7,14.33,1
מעלית 1,מרכז שירות,50,7,True,5,39,36,10,18.54,1
מעלית 1,מרכז מודיעין,50,8,True,4,22,32,10,19.13,1
מעלית 1,קפיטריה,50,9,True,8,99,99,46,57.83,1
מעלית 1,בית כנסת,50,10,True,9,109,106,47,59.33,1
מעלית 1,מחשוב,50,11,True,6,66,65,25,42.04,1
מעלית 1,גן עוזי,50,12,True,7,74,74,32,44.25,1
מעלית 1,אגודה,50,13,True,5,54,51,16,27.5,1
מעלית 1,כניסה 0,50,14,True,10,128,124,48,59.92,1
מעלית 1,שער רכבים,50,15,True,11,308,252,50,62.29,1
מעלית 1,שער בית הכרם,50,16,True,10,179,169,50,61.21,1
מעלית 1,שער ראשי,50,17,True,9,134,129,49,59.29,1
מעלית 1,שירותים -2,50,18,True,5,38,35,12,21.71,3
מעלית 1,שירותים -1,50,19,True,4,26,25,7,14.33,2
מעלית 1,שירותים 0,50,20,True,3,14,15,3,6.21,1
מעלית 1,שירותים 1,50,21,True,2,2,5,2,3.58,0
מעלית 1,שירותים 2,50,22,True,3,14,15,3,6.04,1
מעלית 1,שירותים 3,50,23,True,4,26,25,7,14.87,2
מעלית 1,c-103,50,24,True,5,34,38,13,23.62,2
מעלית 1,c-104,50,25,True,6,38,43,17,26.92,2
מעלית 1,c-105,50,26,True,7,42,48,20,31.04,2
מעלית 1,c-106,50,27,True,8,46,53,22,33.08,2
מעלית 1,c102,50,28,True,3,10,18,3,6.21,0
מעלית 1,c103,50,29,True,4,14,23,4,7.67,0
מעלית 1,c104,50,30,True,5,18,28,7,14.96,0
מעלית 1,c105,50,31,True,6,22,33,11,19.75,0
מעלית 1,c106,50,32,True,7,26,38,12,21.33,0
מעלית 1,c107,50,33,True,8,30,43,15,24.67,0
מעלית 1,c108,50,34,True,9,34,48,19,31.46,0
מעלית 1,c109,50,35,True,10,38,53,21,33.46,0
מעלית 1,c110,50,36,True,11,42,58,26,37.83,0
מעלית 1,c202,50,37,True,4,22,28,9,17.33,1
מעלית 1,c203,50,38,True,5,26,33,11,18.75,1
מעלית 1,c204,50,39,True,6,30,38,16,28.37,1
מעלית 1,c205,50,40,True,7,34,43,20,31.87,1
מעלית 1,c206,50,41,True,8,38,48,24,35.38,1
מעלית 1,c207,50,42,True,9,42,53,27,39.33,1
מעלית 1,c208,50,43,True,10,46,58,29,45.71,1
מעלית 1,c209,50,44,True,11,50,63,33,44.83,1
מעלית 1,c210,50,45,True,12,54,68,35,47.83,1
מעלית 1,פינת למידה 3,50,46,True,6,45,41,12,22.96,2
מעלית 1,ספריה,50,47,True,5,36,33,9,17.5,2
מעלית 1,מעלית -2,50,48,True,6,40,40,18,30.0,3
מעלית 1,מעלית -3,50,53,True,7,43,65,33,45.87,4
מעלית 1,מעלית -1,50,49,True,5,28,30,9,18.54,2
מעלית 1,מעלית 2,50,51,True,4,16,20,5,12.08,1
מעלית 1,מעלית 3,50,52,True,5,28,30,9,17.29,2
מעלית 2,שער גבעת מרדכי,51,1,True,8,170,164,45,56.38,5
מעלית 2,שער כניסה תחתון,51,2,True,7,60,59,27,38.92,4
מעלית 2,אודיטוריום,51,3,True,8,90,89,32,44.54,4
מעלית 2,מעלית 0,51,4,True,5,28,30,9,17.21,2
מעלית 2,פינת ישיבה,51,5,True,5,34,35,10,17.92,2
